filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
15500cfa-fa39-42a4-ae36-bd8e882fb7e7_0L.png,1482.0,50.90789115716467,40.045741999353105,200.20815280171308,0.6174229949169616,0.8850793650793651,0.6483720930232558,0
9747891d-ce6f-428e-9724-5f4ebc9276c4_4L.png,2301.0,76.96711062413485,54.38950217332072,398.6761902332486,0.7075542693010598,0.6136,0.417755991285403,4
2a63c7a8-a2de-4fb1-bc91-3fad45c58a80_0L.png,880.0,42.132371787562874,32.05376526071916,173.92388155425118,0.6490015232599959,0.8278457196613358,0.6285714285714286,0
c3dfc1e4-b9fb-445a-b7e0-60ce5cd588c9_0R.png,1350.0,50.52644989719472,35.63843268852239,203.45079348883237,0.7088670611976394,0.8921568627450981,0.6447368421052632,0
6660390e-38f4-447c-9942-c074da40d6fb_3L.png,2476.0,88.3166395581129,50.64138649109423,394.84776310850236,0.8192706021092887,0.6422827496757458,0.46116595269137645,3
62b8e4d4-db34-4b82-81e5-ffbf141d6523_2R.png,2192.0,90.05897320929103,39.022054606124314,326.35028842544403,0.9012524100868728,0.7211474316210807,0.5859078590785908,2
91b1d77f-c305-4646-b56d-cd7c8cce0323_0R.png,1489.0,53.23608847789255,36.821431965596396,182.99494936611663,0.7222204044485471,0.9264705882352942,0.7010159651669086,0
b61889b4-84ba-42e5-bc7d-a69327ee7573_5L.png,2614.0,85.55271738008918,58.90252333826159,457.00209204105306,0.7252421395862854,0.5549893842887473,0.3470065047125979,5
e63157ca-b847-41f1-a238-fa807ad78980_0L.png,1492.0,51.637324794095136,39.255189655812664,218.59292911256333,0.6496779009562677,0.8859315589353612,0.628032345013477,0
81205325-ad39-45e1-8406-cdee7e6eac4a_0R.png,1386.0,50.06098361378234,37.20312755115909,203.37972567696693,0.6691180355658152,0.8985606579849211,0.6426470588235295,0
3db1047c-92ee-458c-84c1-83819d9172c1_4R.png,2099.0,74.81882826741428,49.03033546282769,373.1198410471445,0.7553506671647829,0.6350983358547655,0.40489969135802467,4
28509b74-32df-4445-83d0-6b041ed57734_2L.png,2105.0,86.95915076935684,40.825501504869024,310.350288425444,0.8829435994879885,0.6818918043407839,0.5089458413926499,2
462f3ff7-4e85-4b8c-ba8c-b72c0cf09b42_4L.png,1992.0,72.69835937919225,48.63980640635428,364.5340546095176,0.7432053959365227,0.6345970054157375,0.4053724053724054,4
3588963f-89f9-4d1c-b641-ae8c88e9920c_1R.png,1717.0,76.94676106258034,37.264350873417584,282.1198410471445,0.874908945890432,0.7266576454668471,0.45689166193987524,1
3e878f61-f8b9-4e3c-bb57-4396a0579a53_2R.png,2064.0,87.43111539598839,39.07444575072526,352.43354954612926,0.8945754618525323,0.6775277124622103,0.5944591806660772,2
8c2d43ed-1377-46b7-836b-1b14ec1f02d4_4R.png,2155.0,74.94676236821066,51.59274482057956,388.57568516986026,0.7253389411944537,0.6233728666473821,0.4223006074857927,4
526d8be8-c5df-4f3a-b0c4-d7cbb750d457_1L.png,1637.0,73.52365142767263,33.8310694901586,236.0304832720494,0.8878471014805404,0.8107838242636046,0.5342105263157895,1
2e7fbb7b-505a-4505-ba25-0d71ba0f787f_1R.png,1800.0,75.53411354368825,38.04080627898934,299.66399692442883,0.8639228446675965,0.7285028371890004,0.46207087486157256,1
b850efaf-4b24-401c-bff7-8b5874e3070c_5R.png,2748.0,84.15712173971755,61.018518692425005,464.8599564173221,0.6886912565989266,0.5651995063759769,0.3511372348581651,5
6b0fafc7-516e-4f0c-a4da-583f429539f6_1L.png,1743.0,77.0755416282415,37.46481372102303,279.048773235279,0.8739147901440462,0.7383512544802867,0.46738513896766876,1
38837633-d6c8-4c7e-a748-6a08acad8919_5L.png,2618.0,85.14488164714469,58.318660075695405,450.75945135393374,0.7286047221394972,0.5590433482810164,0.3475375016593655,5
4b29ef11-e033-48b4-8da9-159d621331d6_1R.png,1470.0,71.49689314183571,30.321455758060587,217.16652224137047,0.9056178322151098,0.8363949483352469,0.549396681749623,1
854a7bfd-9b97-46dd-9701-f4d4f72a3252_0R.png,1384.0,49.901045140452055,37.170572173742876,202.69343417595167,0.6671921586215304,0.8936026936026936,0.6346245815399331,0
0b290bb9-8d3f-406e-b9d7-22027af3b5b4_5R.png,2185.0,72.83057826722684,52.868344702587066,381.84776310850236,0.6877911548154608,0.591339648173207,0.3885135135135135,5
8cb6cebc-65df-4cfc-bb4a-a7540b2f85be_2L.png,1956.0,83.16245598378008,44.9139761855847,318.6406563273158,0.8416167943374264,0.6160458452722063,0.45,2
15fc2a24-2123-4940-a0bb-2df4bce76036_4R.png,2309.0,77.45788338330895,53.04977836979771,391.26197667087547,0.7286507405890622,0.6371412803532008,0.41521309117065275,4
3eb0936a-ad6a-4377-9fad-fa615ccc4fed_0R.png,1323.0,47.05408227647541,36.55304400284151,169.82337649086287,0.6297098132155322,0.9264285714285714,0.6898936170212766,0
6bdd7b62-76c6-4db6-b3e1-36316374aaa2_1R.png,1512.0,72.74299791223723,30.98073496932512,223.82337649086284,0.9047735278134701,0.8399321266968326,0.5672268907563025,1
20350684-704c-44a3-84e0-5bc4b6422965_3R.png,1582.0,70.90378737156459,37.64857434373719,306.492424049175,0.8473836330449367,0.673557278208441,0.4936868686868687,3
09c585b0-87df-44a9-ab2c-fe0962d3cdd9_5L.png,2049.0,68.9982957545598,49.71834504203942,344.97770542341357,0.6933785388785522,0.6182860591430296,0.42422360248447205,5
fe56624d-2fdb-40ef-8e83-775fc381cb9f_1L.png,1734.0,72.58794625706493,36.3119479230843,247.09545442950497,0.8658823885869966,0.8109785202863962,0.5973980309423348,1
2cc617d7-6b79-41a2-ae78-72d8d6c42f9f_4L.png,1875.0,69.61766541508622,43.799839598308466,326.63455967290594,0.7772852428703948,0.6604438182458612,0.4692192192192192,4
7aa39002-96c8-4f7b-9893-880614554044_5L.png,2517.0,79.74492519745145,55.52120941166958,416.6173157302028,0.7178139034841077,0.5835845119406445,0.36132644272179154,5
2751393d-465d-4e2c-951b-4f866d54c9e9_2R.png,1954.0,83.05902031204059,38.374535582887795,321.69953083036154,0.8868719702068368,0.6992753623188406,0.6109528331750554,2
43972b69-21dd-4f04-b858-4e2b6491a8a8_2R.png,1840.0,84.47105380848632,37.08648446007616,337.36248173426384,0.8984657059567079,0.6577081000373274,0.5807514831905076,2
1c6b4069-49a4-49a4-86cd-addf1486e943_3L.png,2324.0,87.51180102262286,41.72495439806593,360.49242404917493,0.8790159760733037,0.7204773869346733,0.5924586776859504,3
c45b3822-b4e3-49ff-aa32-96787e6183f9_4R.png,1922.0,71.24200500943944,44.12934917108736,327.32085117392114,0.7850528456425221,0.6671294689343977,0.4722358722358722,4
d2a3a1c6-0250-40ae-9801-cf3d76937a5a_5R.png,2689.0,86.90405950627519,58.92837316225416,457.34523779156075,0.7349831308473215,0.5695827155263715,0.35456223628691985,5
d31b1421-b244-4817-ac38-42915ce0003f_2R.png,1403.0,72.04536899025149,31.597118248478505,258.06601717798213,0.898695807403609,0.6912280701754386,0.5320216049382716,2
f36dca82-d77c-4a1f-9593-21ce420797e1_4R.png,2137.0,76.0165376277691,49.34830934753474,374.6700935788387,0.7606360150970918,0.6367699642431466,0.41366627951993806,4
8c118e6e-75cc-44bd-bf80-e1dc0efd112b_5R.png,2577.0,77.41458521549768,57.880555698464406,410.9310242291876,0.6640705615723853,0.5825045207956601,0.35791666666666666,5
575cc791-6a78-4881-9ec3-81a6ab3b622c_0L.png,1319.0,44.97886244468898,39.257583582135275,188.7228714274745,0.48807673680326635,0.8719384184744576,0.6299292214357938,0
d1173329-4d8e-4bd9-bc56-139f4e98cc38_0R.png,1472.0,50.8331283647552,41.13664652480305,235.28531726798843,0.5874661103321379,0.8417445482866044,0.6004444444444444,0
ae0db9de-bffd-4089-b491-77249b0c923a_0L.png,1416.0,50.88750687431933,36.0847597381808,149.29646455628165,0.7050994573542445,0.946524064171123,0.708,0
1654babd-1b33-4a4d-894a-d0a991337614_0L.png,950.0,42.8412074268793,32.712920309916065,176.75230867899737,0.6457068561063612,0.8443223443223443,0.6402777777777777,0
c528ea0b-a0f4-4fda-b92d-255a2d1baa45_1L.png,1465.0,68.7535558417448,31.733480260721734,216.0304832720494,0.8871121035717615,0.7976846747519294,0.543984962406015,1
0e256570-7724-45e3-95c9-deb80bf59a1a_5L.png,2760.0,81.74287601976523,60.7860541508292,445.286363288515,0.668596824966559,0.571546904120936,0.35430038510911427,5
ede0fc80-41fb-439a-a3e7-ea18f69199db_3R.png,2460.0,87.12743610879028,49.805105402634375,405.29751057680824,0.8205079220345333,0.6740285155157953,0.5187177280550774,3
7049cd8e-ae6c-4c1c-a122-66f65ccdd4a8_4R.png,2346.0,77.77713365578886,55.009898106754214,408.91883092036784,0.7069375460091344,0.6286173633440515,0.41892857142857143,4
73f06473-b98d-4356-b7cc-b47e5b9ff932_0L.png,1443.0,52.33720543011642,37.825432565747064,216.93607486307096,0.6911351985128569,0.8813229571984436,0.6661764705882353,0
5ec20609-ab46-4391-933d-8cb1d4ed56f1_4R.png,2230.0,76.25313245633096,52.46271866629144,383.60512242138304,0.7257036797769866,0.6333428003408123,0.4171343060231949,4
2f0c6959-12c4-4d55-ac73-30e9d59fd899_1R.png,1423.0,68.35700110303375,31.31648428471728,214.16652224137044,0.8888845135220318,0.8009153318077803,0.5263157894736842,1
c0f9ed3a-94d3-4b1d-aa9b-bed8b691fe6c_4R.png,1993.0,71.61067035642337,47.72801752988632,353.1198410471445,0.7455112007386305,0.6416613007083065,0.43706140350877193,4
18a133f4-765d-4538-8bce-56cb4ba4c895_1L.png,1526.0,69.35380384270728,32.927144149589175,218.02438661763952,0.880109605253569,0.8276805251641138,0.5841698841698841,1
e01e9a55-fbdb-4e27-b19c-1efbfbe7b40f_1R.png,1571.0,68.74761061164604,34.263681006799345,219.9655121145938,0.8669482670211494,0.7953037263910159,0.5189873417721519,1
bd9e04b4-64d1-408b-a47c-4a2663f5927e_0L.png,1463.0,52.18760356462622,37.30347919330476,182.75230867899737,0.6993332410368662,0.9099556119213696,0.6730769230769231,0
d4e17d9c-0df4-4b8b-bbc0-4715008b370f_4L.png,2347.0,77.85895644351396,55.462658764767646,406.23253941935263,0.70182659349344,0.616819973718791,0.4081029386193705,4
72b4f2b6-4911-42c6-989a-1112d2819c0b_3L.png,2504.0,89.4850640063523,50.93554803918496,383.9482681718907,0.8221940743281912,0.6468612761560321,0.44874551971326165,3
62ad2f21-fcad-4a7f-8d0d-47b1d2e2e722_1L.png,1665.0,74.70998501943953,34.196108751187694,240.99494936611666,0.889097399371989,0.8045920859794822,0.580952380952381,1
2b38b673-3fe9-4047-8398-269ab013f849_1R.png,1257.0,74.34713878107664,32.549124595172884,260.69343417595167,0.8990727342107824,0.6574267782426778,0.4079844206426485,1
60e36a47-02a6-426f-8dd1-be75bcb04a72_0L.png,1153.0,43.877330278039786,34.828687964659295,160.26702730475878,0.608212703072266,0.9127625201938611,0.6941031941031941,0
268d7f82-be9f-4c03-8135-a41c577cdda9_0R.png,1460.0,52.396223539090684,37.65221838090866,213.10764773832474,0.6954178790988044,0.8908045977011494,0.6580188679245284,0
0b9f13db-9e0b-47e3-a314-362a2ba89f2f_0L.png,1375.0,49.15926097648376,37.514804765542515,184.06601717798213,0.6462474540647369,0.9065292096219931,0.6595,0
c5645925-8d01-4a7c-a26c-2fe04b2b11a6_1R.png,1570.0,71.84897079787184,33.72328095850837,243.7645019878171,0.8830050678780191,0.7673836918459229,0.48559670781893005,1
3f90bf96-d9a0-4ed0-85d2-cf212a36c6ac_0L.png,1505.0,52.16194959229723,38.537333364313696,206.10764773832477,0.6739229570448501,0.9124920735573875,0.6464510332434861,0
6792b819-925d-4292-8a56-318221bc899d_0R.png,1242.0,51.4003339764134,32.7134321514369,168.26702730475878,0.7713229443865925,0.9165413533834587,0.6772222222222222,0
35243079-cf89-4892-8386-6049f546f5cd_0R.png,1258.0,43.7411497524247,39.13662674301212,201.69343417595164,0.44660252568538905,0.8565121412803532,0.6158730158730159,0
41dcd7b1-b610-4b5b-a15b-dd001988d39c_2L.png,1865.0,76.55703101304634,36.36893988782669,268.2081528017131,0.8799551212769579,0.7607084019769358,0.5850490972442192,2
c989343b-e77c-4192-afd0-6f3856b78562_4R.png,2150.0,75.13259105225313,53.186660042229455,392.43354954612926,0.706308685141571,0.6073446327683616,0.40111940298507465,4
4119fe9b-edd8-4c86-a1fa-490a2cb4797a_0R.png,1498.0,53.940870314787794,37.2944100007257,208.20815280171308,0.722477632109964,0.8917237087741132,0.6759433962264151,0
0ba1303a-e153-43f8-a806-dde01e272b63_2R.png,1953.0,86.74565114394868,36.657226552639386,322.2914139223983,0.9063242878494554,0.6731724627395316,0.4901808785529716,2
8defd0b4-b1f4-44d9-9369-b8377d7be8b0_4L.png,1881.0,70.54764446501557,43.99839359571892,323.8061325481597,0.7816883766438484,0.6667848280751506,0.4442607463391592,4
df47d8b2-2487-48e2-af9b-2e951dedb5a6_3R.png,1633.0,72.73592994382112,37.849955842591996,320.8355697996826,0.8539378855305462,0.6811471952762548,0.5196267696267697,3
1e36bfc4-8d60-424a-9bdf-a1d1fd8c2949_2R.png,2183.0,90.97078286028916,41.151570574987744,348.7766952966369,0.8918352759845246,0.6690647482014388,0.5527131782945737,2
95ddd181-9209-4a7c-8756-946af1e32a83_0R.png,1237.0,47.939283832694734,34.95539190545985,200.79393923934,0.684343619876279,0.878533231474408,0.6475225225225225,0
9415e607-2130-4141-922a-64ce93a01bc7_3R.png,1934.0,77.13515530039348,41.0656026283274,289.03657992645924,0.8465023158419634,0.706355003652301,0.5232683982683982,3
39a9c774-93d6-4090-be60-20c158db364f_3L.png,2488.0,89.0489409562245,46.94021416837261,388.8772003600252,0.8497857301941714,0.6863293262510484,0.5245726495726496,3
7a480d8f-0f84-4172-a81a-88ca6b27e342_4R.png,1942.0,76.6316433849492,41.583663994412575,341.7056274847714,0.839963106531181,0.686947293951185,0.4469505178365938,4
e256c88a-78d7-4e85-bc1b-820e7124df26_3L.png,1574.0,70.07581455991591,37.088470168655725,293.8355697996826,0.8484584072576467,0.6937777777777778,0.5362418412916523,3
3950271c-375b-49c8-9fa1-401de5c48339_5L.png,2049.0,74.17734667164919,49.474494025352925,354.19090885901,0.7450793932373948,0.5937409446537235,0.3744517543859649,5
ec5c0a4d-dcf7-4cfa-a3f5-74d05b534b08_4L.png,1953.0,71.79328694461927,50.31165254071978,368.43354954612926,0.7133726248601358,0.6155058304443745,0.4053549190535492,4
7c8484d6-1d8d-4235-bdd0-758a45c12ffe_4R.png,2145.0,73.71303664390534,53.54181908353737,384.43354954612926,0.68731992764926,0.6105892399658411,0.41044776119402987,4
9e0d9144-d752-4b5b-beb1-ba2a2b4f9899_0L.png,1246.0,51.40122883776107,32.93350445766377,170.26702730475878,0.7677793519817321,0.9157894736842105,0.6766666666666666,0
3bb86400-840e-464b-81f8-bd1f0edc5750_4R.png,2000.0,75.42444653994609,45.73480560954441,361.7766952966369,0.795185830250448,0.6563833278634723,0.4184975936388366,4
98d93d7c-b2df-484b-af4b-9ebde3a251d3_4L.png,2063.0,74.55451280546679,46.507435053654355,356.87720036002526,0.7815804746248619,0.6530547641658753,0.4465367965367965,4
999daa30-1fa2-450d-8426-8d49ca19be69_5R.png,2289.0,76.54497583378335,56.70885089330936,419.5462479183374,0.6716632277124754,0.5494479116658665,0.3508045977011494,5
a960b8aa-8647-4b0a-b06a-1c9b2e6dbb5d_4R.png,2121.0,74.55587805406279,50.51618819749874,375.84776310850236,0.7354661740406757,0.6264028352037803,0.40914351851851855,4
f2f3d3ed-f4c7-45f2-b19d-544f966d1e66_3R.png,2472.0,89.93176475252818,47.56564428428279,373.3919189857867,0.8486790662782073,0.6744884038199181,0.48853754940711464,3
5e17c61f-d746-4e1d-9221-127e5fa1b4b3_0R.png,1263.0,43.64217137831197,38.89263520939501,181.1370849898476,0.4536676566499161,0.8799705449189985,0.6322751322751323,0
5b82e3bf-f7f3-4728-b369-4c18a0f4363e_0R.png,1488.0,51.52947753729754,38.5634225562899,186.3086578651014,0.6632747641317068,0.909261576971214,0.6498211091234347,0
39b264ff-e507-408d-b5e8-3e43d3257b18_1R.png,1653.0,70.75269530360686,35.12936371239088,237.58073580374355,0.868031462770511,0.8127490039840638,0.5738396624472574,1
8028be19-de7f-4877-9875-0532e3bbd310_4R.png,1874.0,71.3451170936942,44.883074941501164,345.3208511739212,0.7773259468200138,0.6420006851661528,0.4251361161524501,4
2e7c7a29-e05f-4e23-9b2a-fb46d97ee2b0_2R.png,2127.0,88.65839319839151,38.5657406639838,321.3502884254441,0.9004340509950076,0.7249657064471879,0.579336804604001,2
c3dbeefa-ff24-4b94-b7a8-e17a0c33b5de_1L.png,1789.0,77.11067328473166,37.41247209001043,319.11984104714446,0.8744149068742527,0.7240926978574552,0.4584717607973422,1
10bcfacc-7322-47ff-9985-514a6b1979a5_0L.png,1361.0,50.79136275348584,35.92097339243007,201.86500705120545,0.706987521043323,0.8965034965034965,0.6487854251012146,0
d4efaf3f-a29e-403d-9d2e-6b412dfece8f_0R.png,1394.0,49.5745788074646,38.441260748175495,191.75840533340727,0.6314423310231494,0.9023569023569024,0.6511175898931001,0
bee62f5e-0626-4a9a-a47c-084accd9bec9_5L.png,2006.0,73.09292550411209,49.16733668496664,352.19090885901,0.7399436272000456,0.5905210479835149,0.37148148148148147,5
934fb50b-ea7d-40f7-90da-53f53b323370_3L.png,2439.0,89.69020239095768,40.58052855095228,327.66399692442883,0.8917886606045518,0.7481389578163772,0.6302586882675725,3
5e29a01a-abe9-4ff6-9148-ffb8416d1f69_3R.png,1735.0,74.63673344129518,38.07857836698318,316.1787155501902,0.8600643967493424,0.7025703794369645,0.5394736842105263,3
161245bd-e3e8-4ce6-980f-97f3a8f337ba_0L.png,1370.0,51.92582554485828,37.13152011371335,219.86500705120548,0.6990347309157232,0.8730794923179692,0.640686274509804,0
55d2031c-e51e-4bc5-80f8-1ac5e36f9586_4L.png,2224.0,79.63080483302468,47.76130092617936,388.6345596729059,0.8001617823719732,0.6556603773584906,0.42394205108654215,4
10f1488e-7399-41d1-8929-6a5c7680fb63_4R.png,1909.0,71.10417167808347,44.02126738493545,317.9066376115481,0.7853046802212039,0.6752741422002122,0.4508738781294284,4
2c30e133-2d84-47e8-8741-72cbcc137821_5L.png,2286.0,72.16083390283686,54.424108031806675,379.20310216782974,0.6566382947897936,0.5979597174993461,0.366816431322208,5
7b7e429f-a340-43f8-a31d-85720b8da129_4L.png,1889.0,70.94432377246427,44.07751303669099,324.3919189857867,0.7835749684013861,0.6696207018787664,0.4461502125649504,4
4e90bb62-90c9-4ea3-830f-1cd89805db9a_1L.png,1490.0,71.49905655147404,31.183054790643574,227.58073580374355,0.8998825111251705,0.8362369337979094,0.5741626794258373,1
7f591602-71da-452b-bf03-9314f4d76d2d_3R.png,1721.0,73.16589193899571,41.692652596896785,311.4213562373095,0.8217575544434002,0.6531309297912713,0.4621374865735768,3
a481ddd0-325f-455a-900f-96ca86051cb9_5R.png,1748.0,66.90904020464328,46.96891132745612,333.46298679765215,0.7121951364374063,0.5807308970099668,0.3674584822367038,5
dd54adc5-6a18-4df9-b4da-f2a8dffffb4f_4R.png,1910.0,76.7628079070901,40.92313394070935,345.1198410471445,0.8460450062221484,0.6855707106963388,0.44212962962962965,4
0900dbf7-915c-4aca-91b5-d1437f733e65_0L.png,1414.0,50.508661046624425,36.50035137800393,166.50966799187808,0.6912085964237026,0.9415322580645161,0.7043740573152338,0
2548eea3-d5fe-4aee-8fbd-9bd3143efe66_2L.png,2036.0,84.89886226302099,40.87142080268314,323.8711037056153,0.8764938497913525,0.6669990029910269,0.5427257977285019,2
3544d5a4-b8fc-406c-bfb9-e9278e901cf3_0R.png,1287.0,44.00070290373977,39.45982438458283,203.10764773832472,0.4424364403413041,0.8633762517882689,0.6237726098191214,0
f4e394b2-788f-4b4f-ae71-000d7ab47b77_4R.png,1733.0,69.09023619278847,42.68908025109379,328.0782104868019,0.7862769032584116,0.65893536121673,0.4257985257985258,4
99349269-ed37-4b19-be23-1a01204436ee_4R.png,2287.0,78.23323206230765,53.79292538860157,405.50461735799473,0.726092656797003,0.620119305856833,0.4101506456241033,4
4405d5a0-b1a4-44df-98f5-5c97905eb261_2R.png,1711.0,77.95583353385037,40.53921490223044,296.634559672906,0.8541492238144842,0.6218114602587801,0.37544642857142857,2
12392474-df90-499c-a691-d5aae8dbd3ff_4L.png,2172.0,77.85409168249365,48.50438703397673,385.1198410471445,0.7822086598470596,0.6502994011976048,0.4220753983676642,4
4ab6018c-94ea-4cdc-a66b-7fd5b8ac3c4b_4L.png,1898.0,71.62618387925166,42.48165879626177,303.9066376115481,0.8051270638300296,0.6972814107274063,0.45614035087719296,4
cfcf45b2-1c78-4722-856a-0c594d81fee1_1R.png,1811.0,78.51580977496829,35.855590563795126,272.69343417595167,0.8896376341602198,0.774307083150022,0.5176470588235295,1
a09093fc-5dbe-4f02-ae28-f80d36728e69_1L.png,1681.0,78.79115307525292,34.16018872036258,254.10764773832474,0.9011277760134121,0.7633410672853829,0.47819767441860467,1
b71fa003-c61a-44b4-bef6-4f9460a255d3_3L.png,2657.0,91.51835279502781,49.06656552307239,395.53405460951757,0.8441296620084184,0.6703156822810591,0.5203557312252964,3
24b82306-1fd3-482f-a160-7043304164c9_3L.png,1554.0,69.34706092276386,36.78035214750991,266.5512985522207,0.8477594993784072,0.7038043478260869,0.5211267605633803,3
